sample_id,batch,s3
NA20905,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_HiFi/m64076_220914_214248-bc2060.5mc.hifi_reads.bam
NA20905,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_HiFi/m64076_220916_183810-bc2060.5mc.hifi_reads.bam
NA20905,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_HiFi/m64076_220918_143117-bc2060.5mc.hifi_reads.bam
NA20905,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_HiFi/m84046_230522_234602_s2.hifi_reads.bc2060.bam
NA20905,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.bc2060.bam
NA20870,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20870/raw_data/PacBio_HiFi/m84091_230703_175432_s4.hifi_reads.bc1010.bam
NA20870,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20870/raw_data/PacBio_HiFi/m84091_230707_172800_s2.hifi_reads.bc1010.bam
NA20850,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20850/raw_data/PacBio_HiFi/m84046_230721_182333_s4.hifi_reads.bc2092.bam
NA20850,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20850/raw_data/PacBio_HiFi/m84046_230721_185439_s1.hifi_reads.bc2092.bam
NA20850,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20850/raw_data/PacBio_HiFi/m84046_230721_175304_s3.hifi_reads.bc2092.bam
NA20809,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20809/raw_data/PacBio_HiFi/m84081_230715_203436_s1.hifi_reads.bc2022.bam
NA20809,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20809/raw_data/PacBio_HiFi/m84081_230715_210542_s2.hifi_reads.bc2022.bam
NA20809,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20809/raw_data/PacBio_HiFi/m84081_230728_191731_s1.hifi_reads.bc2022.bam
NA20805,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/m64136_220726_203708-bc1020.5mc.hifi_reads.bam
NA20805,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/m64136_220730_113921-bc1020.5mc.hifi_reads.bam
NA20805,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/m64136_220728_160902-bc1020.5mc.hifi_reads.bam
NA20805,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/m84081_230728_191731_s1.hifi_reads.bc2027.bam
NA20799,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m64330e_220915_165522.5mc.hifi_reads.bam
NA20799,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220920_181216.5mc.hifi_reads.bam
NA20799,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220922_132103.5mc.hifi_reads.bam
NA20799,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam
NA20799,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/m84091_231208_204928_s2.hifi_reads.bc1018.bam
NA20799,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/m84091_231211_215746_s3.hifi_reads.bc1018.bam
NA20752,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20752/raw_data/PacBio_HiFi/m64457e_220827_152226-bc2052.5mc.hifi_reads.bam
NA20752,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20752/raw_data/PacBio_HiFi/m64457e_220829_104034-bc2052.5mc.hifi_reads.bam
NA20752,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20752/raw_data/PacBio_HiFi/m64457e_220831_195843-bc2052.5mc.hifi_reads.bam
NA20752,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20752/raw_data/PacBio_HiFi/m84046_230517_211630_s4.hifi_reads.bc2052.bam
NA20346,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20346/raw_data/PacBio_HiFi/m84081_230523_184006_s2.hifi_reads.bc2006.bam
NA20346,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20346/raw_data/PacBio_HiFi/m84081_230525_180017_s4.hifi_reads.bc2006.bam
NA20282,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20282/raw_data/PacBio_HiFi/m84081_230516_191559_s1.hifi_reads.bc2004.bam
NA20282,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA20282/raw_data/PacBio_HiFi/m84081_230519_180923_s3.hifi_reads.bc2004.bam
NA19909,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19909/raw_data/PacBio_HiFi/m84081_230523_180945_s1.hifi_reads.bc2005.bam
NA19909,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19909/raw_data/PacBio_HiFi/m84081_230525_172954_s3.hifi_reads.bc2005.bam
NA19909,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19909/raw_data/PacBio_HiFi/m84081_230609_194256_s2.hifi_reads.bc2001.bam
NA19909,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19909/raw_data/PacBio_HiFi/m84081_230728_194836_s2.hifi_reads.bc2029.bam
NA19909,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19909/raw_data/PacBio_HiFi/m84081_230728_201942_s3.hifi_reads.bc2029.bam
NA19909,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19909/raw_data/PacBio_HiFi/m84081_231207_200206_s1.hifi_reads.bc2008.bam
NA19835,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19835/raw_data/PacBio_HiFi/m84091_230718_164204_s3.hifi_reads.bc1001.bam
NA19835,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19835/raw_data/PacBio_HiFi/m84091_230724_160010_s2.hifi_reads.bc1001.bam
NA19835,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19835/raw_data/PacBio_HiFi/m84091_230731_133332_s2.hifi_reads.bc1001.bam
NA19776,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19776/raw_data/PacBio_HiFi/m84046_230513_215634_s1.hifi_reads.bc2014.bam
NA19776,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19776/raw_data/PacBio_HiFi/m84046_230516_205603_s2.hifi_reads.bc2014.bam
NA19776,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19776/raw_data/PacBio_HiFi/m84046_230516_212709_s3.hifi_reads.bc2014.bam
NA19700,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_HiFi/m84046_230428_224315_s2.hifi_reads.bc2091.bam
NA19700,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_HiFi/m84046_230502_210601_s4.hifi_reads.bc2091.bam
NA19700,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_HiFi/m84046_230508_200815_s4.hifi_reads.bc2091.bam
NA19700,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_HiFi/m84046_230502_203455_s3.hifi_reads.bc2091.bam
NA19682,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_HiFi/m84046_230504_195327_s1.hifi_reads.bc2090.bam
NA19682,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_HiFi/m84046_230428_231421_s3.hifi_reads.bc2090.bam
NA19682,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_HiFi/m84046_230504_202347_s2.hifi_reads.bc2090.bam
NA19682,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_HiFi/m84046_230508_193709_s3.hifi_reads.bc2090.bam
NA19468,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64055e_220817_094430.5mc.hifi_reads.bam
NA19468,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64055e_220819_064153.5mc.hifi_reads.bam
NA19468,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64330e_220801_170711.5mc.hifi_reads.bam
NA19468,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam
NA19468,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/m84091_231208_194716_s4.hifi_reads.bc1008.bam
NA19468,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/m84091_231211_215746_s3.hifi_reads.bc1008.bam
NA19443,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230712_231732_s2.hifi_reads.bc2053.bam
NA19443,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230623_203534_s4.hifi_reads.bc2053.bam
NA19443,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230627_204123_s2.hifi_reads.bc2053.bam
NA19443,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230627_201017_s1.hifi_reads.bc2053.bam
NA19443,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230701_000218_s4.hifi_reads.bc2053.bam
NA19391,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m54306Ue_220815_144205.5mc.hifi_reads.bam
NA19391,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m64330e_220819_173115.5mc.hifi_reads.bam
NA19391,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m64334e_220819_174259.5mc.hifi_reads.bam
NA19391,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/m84091_231120_175800_s4.hifi_reads.bc1015.bam
NA19338,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m54306Ue_220722_175158.5mc.hifi_reads.bam
NA19338,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m64055e_220729_170145.5mc.hifi_reads.bam
NA19338,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m64055e_220731_124800.5mc.hifi_reads.bam
NA19338,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/m84091_230705_174256_s2.hifi_reads.bc1002.bam
NA19338,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/m84091_230705_184508_s4.hifi_reads.bc1002.bam
NA19338,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/m84091_231120_175800_s4.hifi_reads.bc1002.bam
NA19185,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220902_174345.5mc.hifi_reads.bam
NA19185,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220907_174608.5mc.hifi_reads.bam
NA19185,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220909_131447.5mc.hifi_reads.bam
NA19185,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/m84091_231120_182829_s1.hifi_reads.bc1017.bam
NA19159,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m54306Ue_220907_175549.5mc.hifi_reads.bam
NA19159,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m64330e_220902_175209.5mc.hifi_reads.bam
NA19159,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m64334e_220907_175418.5mc.hifi_reads.bam
NA19159,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/m84091_230817_150246_s3.hifi_reads.bc1015.bam
NA19087,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m54306Ue_220902_172744.5mc.hifi_reads.bam
NA19087,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m64055e_220911_090142.5mc.hifi_reads.bam
NA19087,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m64055e_220913_060032.5mc.hifi_reads.bam
NA19087,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/m84091_231120_185935_s2.hifi_reads.bc1016.bam
NA19043,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_HiFi/m54329U_220916_162216-bc2061.5mc.hifi_reads.bam
NA19043,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_HiFi/m54329U_220918_114340-bc2061.5mc.hifi_reads.bam
NA19043,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_HiFi/m54329U_220920_065703-bc2061.5mc.hifi_reads.bam
NA19043,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_HiFi/m84046_230712_000908_s4.hifi_reads.bc2061.bam
NA19043,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_HiFi/m84046_230519_231055_s2.hifi_reads.bc2061.bam
NA19036,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19036/raw_data/PacBio_HiFi/m84091_230718_161058_s2.hifi_reads.bc1022.bam
NA19036,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA19036/raw_data/PacBio_HiFi/m84091_230724_152950_s1.hifi_reads.bc1022.bam
NA18983,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m54329U_220903_190900-bc2055.5mc.hifi_reads.bam
NA18983,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m54329U_220905_144015-bc2055.5mc.hifi_reads.bam
NA18983,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m54329U_220907_100858-bc2055.5mc.hifi_reads.bam
NA18983,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m64457e_220902_165459-bc2055.5mc.hifi_reads.bam
NA18983,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m64457e_220904_135104-bc2055.5mc.hifi_reads.bam
NA18983,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m64457e_220906_104717-bc2055.5mc.hifi_reads.bam
NA18983,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.bc2055.bam
NA18982,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18982/raw_data/PacBio_HiFi/m64121_230201_050335.hifi_reads.fastq.gz
NA18982,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18982/raw_data/PacBio_HiFi/m64121_230202_140329.hifi_reads.fastq.gz
NA18982,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18982/raw_data/PacBio_HiFi/m64121_230203_230452.hifi_reads.fastq.gz
NA18982,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18982/raw_data/PacBio_HiFi/m64121_230205_081217.hifi_reads.fastq.gz
NA18976,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18976/raw_data/PacBio_HiFi/m84081_230610_192218_s1.hifi_reads.bc2010.bam
NA18976,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18976/raw_data/PacBio_HiFi/m84081_230610_195324_s2.hifi_reads.bc2010.bam
NA18974,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18974/raw_data/PacBio_HiFi/m84081_230601_213444_s3.hifi_reads.bc2008.bam
NA18974,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18974/raw_data/PacBio_HiFi/m84081_230601_220550_s4.hifi_reads.bc2008.bam
NA18971,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m64043_220703_150718-bc1011.5mc.hifi_reads.bam
NA18971,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m64043_220705_120954-bc1011.5mc.hifi_reads.bam
NA18971,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m64043_220728_173215-bc1011.5mc.hifi_reads.bam
NA18971,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m64043_220701_181144-bc1011.5mc.hifi_reads.bam
NA18971,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc1011.bam
NA18971,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc1011.bam
NA18970,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18970/raw_data/PacBio_HiFi/m64121_230125_064017.hifi_reads.fastq.gz
NA18970,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18970/raw_data/PacBio_HiFi/m64121_230126_155731.hifi_reads.fastq.gz
NA18970,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18970/raw_data/PacBio_HiFi/m64121_230128_010459.hifi_reads.fastq.gz
NA18970,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18970/raw_data/PacBio_HiFi/m64121_230129_101236.hifi_reads.fastq.gz
NA18967,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18967/raw_data/PacBio_HiFi/m64121_230118_041924.hifi_reads.fastq.gz
NA18967,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18967/raw_data/PacBio_HiFi/m64121_230119_132252.hifi_reads.fastq.gz
NA18967,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18967/raw_data/PacBio_HiFi/m64121_230123_083613.hifi_reads.fastq.gz
NA18967,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18967/raw_data/PacBio_HiFi/m64121_230214_033316.hifi_reads.fastq.gz
NA18960,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18960/raw_data/PacBio_HiFi/m64121_230207_023604.hifi_reads.fastq.gz
NA18960,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18960/raw_data/PacBio_HiFi/m64121_230208_114835.hifi_reads.fastq.gz
NA18960,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18960/raw_data/PacBio_HiFi/m64121_230209_205634.hifi_reads.fastq.gz
NA18960,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18960/raw_data/PacBio_HiFi/m64121_230211_060112.hifi_reads.fastq.gz
NA18959,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18959/raw_data/PacBio_HiFi/m64121_221221_044327.hifi_reads.fastq.gz
NA18959,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18959/raw_data/PacBio_HiFi/m64121_221222_135509.hifi_reads.fastq.gz
NA18959,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18959/raw_data/PacBio_HiFi/m64121_221223_230537.hifi_reads.fastq.gz
NA18959,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18959/raw_data/PacBio_HiFi/m64121_221225_081308.hifi_reads.fastq.gz
NA18952,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18952/raw_data/PacBio_HiFi/m84081_230609_201402_s3.hifi_reads.bc2009.bam
NA18952,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18952/raw_data/PacBio_HiFi/m84081_230609_204508_s4.hifi_reads.bc2009.bam
NA18948,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18948/raw_data/PacBio_HiFi/m64121_221228_035409.hifi_reads.fastq.gz
NA18948,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18948/raw_data/PacBio_HiFi/m64121_221229_130252.hifi_reads.fastq.gz
NA18948,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18948/raw_data/PacBio_HiFi/m64121_221230_222238.hifi_reads.fastq.gz
NA18948,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18948/raw_data/PacBio_HiFi/m64121_230101_074531.hifi_reads.fastq.gz
NA18945,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18945/raw_data/PacBio_HiFi/m64121_221214_034526.hifi_reads.fastq.gz
NA18945,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18945/raw_data/PacBio_HiFi/m64121_221215_125713.hifi_reads.fastq.gz
NA18945,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18945/raw_data/PacBio_HiFi/m64121_221216_220703.hifi_reads.fastq.gz
NA18945,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18945/raw_data/PacBio_HiFi/m64121_221218_071424.hifi_reads.fastq.gz
NA18944,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18944/raw_data/PacBio_HiFi/m64121_221208_030520.hifi_reads.fastq.gz
NA18944,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18944/raw_data/PacBio_HiFi/m64121_221209_121408.hifi_reads.fastq.gz
NA18944,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18944/raw_data/PacBio_HiFi/m64121_221210_212117.hifi_reads.fastq.gz
NA18944,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18944/raw_data/PacBio_HiFi/m64121_221212_062530.hifi_reads.fastq.gz
